q1_score,q2_score,q3_score,q4_score,q5_score
5.769038846263591,8.60511486587445,8.272048000867352,8.250000290155658,0.03366434071603308
7.224521152615053,5.806197604823538,0.14307489794234685,0.5176738094206512,5.555029515318131
2.807723624408558,7.73090141617112,1.181626385339496,6.685228650359667,2.3895584994548393
0.2431596643145384,3.326729865303238,8.773061903120576,2.7313987560505004,9.110990368086574
3.7015870025544437,3.1817520950870315,7.7913725679759995,9.596772340692558,8.966197877126552
8.530094554673601,0.1990148374007783,3.8696107951773726,6.392625620879237,7.31684942051821
5.568012624583502,0.11765094366997686,6.154884193426575,6.091837956883986,1.161351880995899
6.150072266991698,6.815260298866503,8.39393971119912,1.3844600940023932,6.148149526556361
9.900538501042632,6.801096984332773,8.657627298968276,4.462188185821871,7.76203467267332
1.4008401523652403,6.6908001686228324,5.22260404529016,6.558272339268428,8.057169507169075
2.9359184426449336,4.513367251540973,3.2807921789716654,5.052245503229952,1.6062020742204253
8.101133946791808,4.323338998786653,8.226463471462996,3.8452671702653243,5.749764419115859
6.4996393077776515,8.301829666176939,3.3589827011700715,8.36356047227121,3.782806927291318
3.379951568515358,3.7473102253575985,9.04918420344267,6.061684266447836,4.122055625184434
0.35942273796742086,1.0812335247709604,8.626181017594305,2.4810808569480214,3.073983164830314
1.2706051265188478,4.840389402278484,3.2595154395443524,8.967836940126094,2.001992166505131
5.31354631568148,8.206273934190367,2.9329465320882218,1.7736677088639974,6.789729120057063
5.406351216101065,1.2794994091976486,6.54855667168183,2.2031093446175234,6.139480566935188
5.163003483011953,9.080348763357215,3.687502145056203,3.5816820828076157,4.517703573281454
1.7329432007084578,2.2349431425584,6.992747953353902,3.0664169767318574,4.396170699197489
2.4773098950115746,8.72465523258539,6.090661692544983,2.967478331065194,5.548522420859408
4.741738290873252,3.504702023179279,5.5116460147365265,4.5901655578126865,5.277914055487666
4.916158751168323,1.2654445871340814,9.812446006823908,4.554006571639151,9.918870619371683
4.734717707805657,5.656448823847886,2.8175257834174063,8.903575034549103,4.240501351641408
6.158500980522165,4.346076538672534,5.685721531402141,2.9258816224028186,2.220526181746024
6.58693631618945,1.0688337508703138,2.7069718092214767,7.785880083807522,2.2133081262771737
4.582528904915167,9.576634748089731,3.237242309869084,0.16877390857939378,3.045799978720354
5.45616789315935,8.67705459766688,9.896928677865223,1.5979860378902566,9.717783292063803
9.41464808776525,0.02140919345475223,1.3392749316565489,3.769886965758219,9.628562460923007
0.7118864846022899,9.97513745661896,4.319251213459225,4.705971169360081,2.738090948056513
7.350710438038858,8.93443465376265,6.226932426199755,3.5697379920128345,3.6825163219947576
9.905051420006734,8.863763846243952,3.4261137046147336,6.673503789712827,1.4715513217619514
4.126176769114265,5.416868240337283,0.22807660687623077,8.971277916691946,0.865293713977795
9.307573256035647,7.4550308535277265,4.361470999157449,8.311954563237968,8.617208459819215
7.545428740846823,4.91811322322456,6.230710334025192,9.2187592049783,6.2276211396824035
3.2004960103061175,9.729773804203049,4.217988192845309,8.579425317744162,7.616621162936984
8.955232284962005,1.5311344577219843,4.264648002270549,0.8471411637080151,6.9136289371179105
3.892016787341631,2.6927042430520762,9.186841779432976,2.1351918085506636,7.702738889138784
9.506071469375561,2.373177042038911,6.0782377214138785,7.645320298574758,9.700654432566708
3.2866454536991596,0.8223322151060053,9.481628050203058,8.044414516714257,2.436002636565593
7.5237452943768,5.593018720768271,3.2143574530701713,7.196831530826893,4.817163192525483
1.1119748230615134,8.14419197214675,6.250229989314921,4.394657393139495,6.850024123002739
0.11353644767419069,2.5178845334688438,1.4712034506758465,3.4844933400145783,7.644758088301058
0.5630327568183735,0.20236232639950447,3.8606793345172576,9.367015645071273,3.8375714353538637
2.8571208628186073,4.239561794632619,2.585247385449545,2.2591438387625837,4.292284115329537
6.957486889846171,6.9467172959695755,0.8785618432651454,0.716997494231022,5.7278356769243395
4.545410647677732,7.69485387315587,8.579306536685337,8.501391296312288,4.731983810739396
9.504114840765588,6.276198739827059,7.849961733922202,0.16535978193209067,6.960422221945601
3.0952761628632777,7.3912466713654625,0.6451261073803383,0.20195940773529375,3.5009461634424435
6.847311725538793,7.963001859676636,4.263196668043148,7.754396297266734,8.139739543824644
9.327284833540133,3.2697762324273927,9.944301792002705,2.118901557137355,3.7651835104967124
0.45218670106189407,6.469467083373054,6.066815461912912,5.169704674268787,4.186906755015798
8.421189231357086,4.322712877881686,7.655882376436816,5.807636033171891,0.23499371890463028
4.686931597949703,7.642456208523801,1.2490394462716736,3.5396313109241238,9.926381758474568
4.148195023376652,5.82553837041994,9.768614687965638,3.0997417153150097,6.372564270700936
8.647223762550531,0.30783102237640136,4.960348094062644,1.677539558655362,2.0948160210075626
8.496473906774115,3.3063295485954205,0.7091331078599106,1.9952264090122918,0.4434327386286008
2.4734810174319763,0.9031856029907304,3.3341800144601654,4.48380239903278,0.3463281806369156
1.2915941515149498,4.790407256746136,7.4949550546167565,2.122282662854852,1.9013229051630165
2.2864280550346274,7.379531202529384,9.647375596019678,8.774319489564306,3.2476661433901866
3.5816271803284048,4.094707418887772,7.763674617990558,3.7821921689944626,0.9152999208409918
5.519068387744856,5.757193053312043,0.4486746306259981,5.395946537350288,4.814649181668465
1.3401522845064073,1.0482264094076554,4.038835668860878,7.374534716181152,1.1492934154368717
6.203095513534647,9.71297460306592,1.3295227076596694,4.189709503827786,1.377492766202979
7.0407976809922355,1.1786010867977015,1.3971019064915835,4.190719581193387,7.048147242314624
3.4825546702330037,5.902990717555996,3.1427009822092256,7.434360917776291,4.188409750381212
7.8365301274114305,8.4541920170077,1.616403356707743,7.159380248840444,5.958117344189749
8.623637087467452,9.059519191946443,9.423813647342055,5.341366191363328,7.810695369052124
9.495206236576422,9.009634960387638,6.094079169963047,7.829690716572561,0.3792742485873446
4.591357562382613,4.098384781095941,8.241041238552217,4.122064169144426,5.754976973709982
3.287516102875082,5.538360825022206,2.2372573250328385,9.678609416065774,4.040975251669981
3.456672833238632,2.5402114909556275,6.815575346293953,8.184985592170106,5.944822488260401
1.6893506307216455,1.93700292785702,8.511970874787616,4.825964382791672,4.780024793583103
2.063337184057925,6.487469372366542,0.1652272978652658,8.344907958705202,5.404379343143883
8.735786241067773,3.895491644815224,3.9814928393433027,9.81219938723857,4.204553325247246
7.482596903836583,1.727896518824632,4.718394638448609,1.9179786582270963,0.6196806093913088
2.5243694434402073,5.246884120934774,9.436870866467165,4.443015359750696,8.317811560135388
7.133495858845524,5.550826014376511,8.152419410695611,7.00153578736574,8.63658510876291
5.116774421156661,2.198829897073491,8.445099182672855,1.1715608311970327,1.511680939786968
1.0717201133977605,3.6402746921456632,1.3436961389202362,5.50702677981096,1.1124181075137596
4.474123668234546,9.594395957411649,3.9121816504142104,8.986040632559058,3.2771121953222924
2.6924323094938094,7.508113813744391,8.678279137313694,0.8168514558660767,2.4422167899226
8.90527280739895,0.7415910577403073,8.37815590810113,2.1828588977074146,6.46473564121941
5.707783046689119,5.648183139601971,1.6810686120613372,1.2393251265393612,4.209598350590385
9.865152487929796,0.4796755857947588,5.38096935472837,0.898189401272822,1.5049660773670093
2.372267917359945,4.443938189157698,3.100000112115451,8.332949715204066,2.864084270666728
2.459577283845081,0.03387847982639136,8.799467428731283,1.3921879351737687,3.67569024965157
1.6068137325955567,2.4529009364364294,4.60012097080708,1.7631477418691532,5.23835240386221
8.967654246264251,2.150225693561846,4.0106931065678255,5.756308982730934,4.399074579833719
5.7161268946989985,4.5591593702211375,5.090046215620598,9.358788632431999,6.011022485492349
7.694929331919369,7.986873709303625,8.302003306564782,0.18507374850401326,0.525090554855685
1.8704374855752337,2.4330192798296713,5.456411265935651,7.485349762065718,7.7844311329332205
1.5436271527420231,7.273972938459515,9.808165824953036,0.6626234059443337,2.7036043241812258
4.811401018548175,3.7071065703778405,6.267150801038488,6.44363873349901,4.447128914061025
1.3441467693897424,9.82044622786384,9.062752395893533,1.9965001150607231,9.26450414647039
8.09874445854635,5.380795428740543,4.485157072182318,5.587858269153244,9.905358188011633
8.306194077877292,2.851331751807087,1.09353933354973,2.4672680316854634,2.266666945167335
9.650269106665126,1.95422586638349,4.049177133688056,3.9335954648314853,2.510931570640299
1.397723766262895,3.724689389121083,7.522027159504082,6.620602104170192,8.211523367581094
2.0162732004774453,1.7704144105990638,9.84741607136674,0.2321230745046443,5.215951775452281
1.5167487973275118,0.4786559890610709,3.770831738849881,9.555306429428747,5.91459431332352
3.4208174871590744,4.824514703811175,6.382756194201447,2.2627915251183084,6.5794770537755545
8.212573046720129,5.973493009778531,1.3678334392051938,4.917176441502034,3.6544761668762304
1.1063173695520723,4.724621139148905,1.4490884040617302,1.7088703575679154,4.178804513602944
1.4991742734877378,0.05803768842941093,9.929650018193222,5.425875024397518,8.716518812388218
7.200365365460744,7.941627088376095,7.116671769856787,8.829470999053262,8.03816079636295
1.8159771680142567,7.224334230224131,6.888931080324473,6.192432203827789,5.9445790460664005
5.862298320167972,3.3893621993702627,7.821950850680739,8.189771320624352,1.4623440659166231
5.05888678884466,8.19333752298861,6.158188997898702,5.02018873048482,7.556192702124205
6.1145423543464785,1.30698253748313,3.151993466543491,0.7859476911599528,3.729878878709927
4.24130671302386,9.863168422720129,5.382772395448301,9.335941719120802,5.02401914075771
9.343670147690148,2.91272522255737,9.078665337327582,6.288734702801819,7.953307962153271
8.698963620621283,7.056198041801441,1.3879047235096975,9.957808921681421,1.6131840678154763
3.334991716911442,9.546375133600558,8.654170352961204,1.8625018445921604,4.928370590382537
3.9816869359094333,1.2857726079687848,5.11358788733351,6.615633317405374,4.398945198013479
5.373956029379229,6.974612672267268,6.189464961388173,4.92528282025318,7.613848852843905
9.198556164127606,5.062310360908802,3.026056209087038,3.866288676493841,0.6289854910076087
3.469532018962277,9.247474758643616,2.8185095851948985,9.475769333231167,5.757339575537564
2.2460482293998196,2.2894233613944523,8.810943963834458,9.492560846867855,2.992765076803118
1.4085702037979986,3.633924794321266,9.90374522967212,9.578529277568276,9.91970802765227
4.146241237270237,8.553144643629384,9.405307166819652,2.7633929329635345,1.7342952002067547
0.8534966807864386,5.874151637926667,8.111276040639737,5.755993468673558,7.670766575358777
7.499604703991778,3.7496454907452925,6.109517694362774,0.0006749764657443258,3.014997758510053
8.980542894407137,7.935911972023235,9.694585668207075,0.07674809558877116,3.0494503143136367
2.0513964048200717,2.8059021597436895,9.186731725779644,7.73684562994425,2.0730390440611646
7.755276166950106,9.495374371136517,2.7811124742435647,1.6423640662029537,0.037857336323967594
4.407627469382281,5.065012010369253,9.593351682839186,0.6628357208945268,2.179086217058969
7.159722288473976,4.497254105921061,9.322925758731671,5.086077993372543,1.5537048742184778
0.2709599250348349,1.002318781762861,9.39826642644248,9.02912835353918,7.9690268329425695
0.19710537754364155,3.8729117367532995,7.6162697278929485,5.46755446730188,3.2140199165784433
8.556964681062858,0.9189609207710625,6.716655498036951,7.621403545590395,9.57156922368007
8.302198645669916,8.344542148916963,1.759416324782621,4.116247843941262,2.7037052545048668
6.680851365706461,6.122090632572158,2.455173904884597,6.80616307377943,6.4550222183853245
0.8550853085446808,3.124058976796318,5.036775734210623,8.527781802855218,4.353135673833498
9.484533069621566,4.951715922466663,7.197258356007086,3.8315455883526797,1.837393642617563
7.636057941597608,6.092226627693547,5.58108441216524,3.2028500121910985,8.787527445125361
8.684679758979128,7.1679771669937065,9.422006614765467,5.903997659597278,1.440806321409519
8.945522268940914,3.248241097485547,2.3684003686940946,5.263261369356483,5.200527415372135
4.252135044692334,7.501502812985176,9.219276706303697,7.520727354999752,3.9924320472662425
6.334782198261473,5.770774426317654,0.48497368893938186,7.06192348298155,9.286417633825497
5.256901823026858,7.7514607772859465,7.172829719321067,0.3229101712660809,5.076253954255163
0.18390676547466733,9.044253423171503,3.594834518272126,0.014649930691902346,7.832962968923645
8.297418037072017,3.2001098924706337,6.658565440578772,8.215031439019592,2.383930940678586
6.005168604336534,1.7152269378718699,9.753324301065788,5.0042973651926435,6.76276785832068
6.650366745462555,7.715464573123775,9.882885893539061,3.947820662702183,9.96195912374829
9.144119459249598,0.8084680164325397,6.2905759855963375,2.9878853866969046,6.201541129971541
4.187705248920731,8.749333243506488,5.200625751846134,4.85754002990427,9.897341523090018
3.8313852824949746,8.587512591908919,9.706208456868456,3.3474476585905375,0.606681403781838
5.189177052828375,4.035703924496014,6.956228028582475,1.952080922233086,0.7443689615309823
7.380336164263705,8.529561136737488,3.337747922695656,8.2923169274975,0.9669751374705593
3.8929561404197655,3.539058262568587,5.074743546634075,0.566756653364725,0.9432447665655419
7.1904590518424545,1.4950863952069615,7.15958904139397,2.3295126162363156,6.673261632938063
5.664046402968972,6.57494229984942,6.26803630245473,1.4529735367587682,9.267110060221794
0.3118313506128467,7.401493936975908,2.9402973815510434,6.779299063160986,9.113165277860585
3.3424389081696084,6.926134434251007,9.20262597994954,7.299645814204539,1.1941224240661463
7.281887562036033,2.998857400558049,9.130330980537908,2.630354222897866,0.772201707722725
6.88402396427736,0.37782968064595135,8.25214994904573,1.6969430849430966,4.055927302083334
4.348273386037462,0.43013964380055336,5.47420051873056,3.3411451185597443,4.899236137695944
2.464020332391068,8.700551931092829,6.691974493788006,4.1399074672200085,2.6462526795283168
0.9158207332663415,3.5944502618223915,1.5096499313029488,7.532411971411207,2.949557117226813
1.8513292883861965,5.330305614882556,7.725019656847065,3.782559115526495,9.240089225976988
8.491956515653193,8.76918931870847,0.7475784672178032,2.47705887990758,7.03412070528096
9.440593396866133,9.602523252014375,8.255523794176863,0.25097355496998097,4.791954541955694
9.252483174156659,9.240778052942694,3.000264054648957,6.265287718118712,0.8826877044454862
1.8057534512733353,6.7041551465895655,6.267300866887853,1.317245973610538,7.650369650036276
2.9734900737255074,0.420057674188119,7.131687630002831,3.559377266885211,9.440074039032222
3.1910047324325563,8.311272167177457,2.5782569593593974,7.799125785441191,9.907187433734727
5.394912923753372,5.744284830031445,7.069681799126557,6.897557615389457,5.7195647274796535
6.158631881823045,7.130282022890967,7.599833692987511,7.5049024347103375,7.842314768025131
8.700988739009299,4.063230318455792,9.566755370794906,5.275533961458343,9.845286134127084
8.747016726841995,0.23085480551770177,5.379147001977388,1.8896557473159858,8.324403947624443
4.798756203039089,1.6704178133815262,8.462320881248672,2.3156018143926635,9.164381432894245
6.275054632183701,7.176455863427426,3.1982028680084653,5.501211969863894,9.202042814189952
8.736771141863388,7.549787331491632,4.381006887910489,3.8628198660961557,0.13464406231317838
7.682734138645182,8.612493851830651,2.7872804333537973,4.328058745504877,9.468179182401563
4.177667821673338,8.131050471108438,3.7979026147795523,5.8417418418172415,0.37691796980345194
7.375823015888915,0.9108441488005148,5.801877633045324,9.89234299937955,3.7310750681612648
2.3877714576830233,0.4912689389185232,6.364353445734805,1.016583640049965,3.4889047206639012
2.8723899165408175,5.323477279546288,6.1161788275416304,5.948287062056128,9.565788098947422
0.42093189636361883,3.682627898719132,0.4212773695299521,1.5885753598511154,5.088007532065069
6.796472826930699,2.738425190992592,6.54976323062026,9.73101882631086,0.5456054173112768
0.8941100231225951,3.295421335238821,7.9128482892540095,5.753143565053058,0.7682298321104453
7.795844735667533,7.313450951852715,4.782221148831178,6.164496471503238,5.208657970021019
0.5784267656339637,2.725476478930291,6.867592670824648,3.4466327468835667,8.687155697074848
8.887480798689772,7.46082156572893,4.111566379553066,9.52759697021654,4.157341333886524
8.621276172654506,3.710647348035314,5.142471142828587,9.856860738736469,5.921749893424125
5.5085737060913935,7.22461310338954,8.465195318772366,6.115886778637267,7.902377472272404
2.2018320194981134,6.788782323905966,6.477709884140046,9.974239734810894,4.427119798398023
8.512069140487688,3.0992990922916643,9.721832752385929,3.968611722025358,6.534593211638361
8.505817290942419,8.62404352293089,9.743585996158886,3.5418006679809446,6.1809191903733085
7.083629767150348,0.22301704898643582,7.030286165379459,6.58576368163145,6.00683779262881
6.186113782151843,8.320407392187759,2.237725690852066,4.733390539528769,5.019390204391609
8.179670241190621,5.339565469349338,3.246688778934584,6.625091360021815,0.9707806390393825
5.074677337608362,2.0874588239862923,2.156631598174139,3.751498958294345,2.561305991094555
1.069806388269584,9.769710546262608,7.037810050346648,4.946953549583667,8.638883913350103
5.412665786761103,0.307865688607466,3.072083868231905,7.261766255722525,6.66583079333733
1.0250972799067926,6.713035130935163,3.0638289382570436,7.641052405716058,0.4288803588494017
5.8217046017627325,1.5345683210816208,3.6045938710675163,0.09483355068375166,1.665752834613481
7.496518317429247,4.880601562696629,7.226503346615552,2.666637829975542,7.741721452899953
0.22123551528997254,6.064577755435456,8.631339625231613,9.872947149962611,6.11779742219384
7.704074178077932,9.154729875735152,0.9051989794921322,8.432083783995635,2.4385676941971335
6.936822257814886,8.365937791309511,6.105374273067323,0.6169145106971119,3.892221315223435
6.545112142811353,4.294187868522533,9.055845845974039,2.5794663757825043,0.8721040091895471
4.09334006315043,4.401442065379369,6.475189872990458,4.2798205580180895,6.381689006236343
1.8552551570312115,2.794424222358942,3.988215314075437,6.199774063799428,6.139792252484421
8.686231679556109,2.3096634821603157,8.352469488855016,3.467642055415454,8.48030256511452
7.765968527917417,8.74251876684336,3.903943730694043,6.2913460633097085,7.654432484489851
9.208478478156868,3.6109964062646682,1.8514654173945155,1.1171228210241857,9.938836945771207
6.166503145207381,8.522142067229794,1.633814564645505,1.5257719184480867,4.126680208171553
1.1730818896239448,8.970385162506846,1.2717719819187734,6.739994269560816,3.8591797759602278
2.005247267003367,0.24875882014605444,3.598780123338343,8.612489631007232,8.212803871227903
0.7244688779455888,8.949106425646658,6.9895326451973645,9.525216640119066,5.512833960293683
3.924935564066848,6.741993749428606,0.8785701358134557,5.071771607685765,0.5244387481394452
4.799388347171235,2.044667201975755,7.125410555436151,4.494120292964466,7.789708190168399
4.805069472578289,1.3877588411263075,6.5193305947575055,8.381726722079113,9.316491109781278
2.4204501586252745,2.8165300968446383,5.487234883490736,3.224035101206495,8.521905331047824
4.988881534513561,7.613496562028924,2.0833285748853605,9.960737887570797,7.785658253405535
0.8786649914483335,9.472843230897679,7.4370616198335835,2.0717216858446164,4.26112517695281
3.9692327620159604,5.876690514732603,9.567682172148503,5.425310883719016,7.296988343109099
1.3271575404306035,3.179393297068228,3.1036337588407936,8.633571296069421,7.598478329372963
1.6748258225906976,4.580669390728913,3.3025824836885564,0.7627398643886574,6.842709184613477
0.3158614482564204,4.328511067956709,5.037436953747286,1.1368498126831006,5.813910991978334
9.362122462436899,1.9767093687426895,8.145128796164032,8.82235351614249,5.363868473411499
7.090605194509164,0.2310685278748026,1.011248391164875,3.7154938885543087,2.93972617345426
7.140869321324278,9.5425844151531,1.2025177348657679,3.17621210536728,8.49533239328382
3.3945019254280604,7.084782531368353,9.478627716349608,6.103772623550537,6.534694974088487
5.475923761537363,4.648709301543437,9.893646425518629,4.696838533675992,3.7701818971641354
5.264026609361132,6.0210183012734975,2.3213895236533277,6.4012708605388,9.689409284639943
9.758652558191313,9.451885797595445,6.979597110879232,8.545256442665965,9.0990487390897
7.192017782722639,1.402850127879668,2.304206653566246,8.027580967438215,0.4822926699490615
9.963339160567418,7.297726373361574,6.623155244421267,1.4960285914085747,9.227702583368131
4.626229567393163,1.6988667480662,6.325337688044397,0.5365330873982788,6.954967509006371
8.682725054083805,3.830656760857787,5.52185739170648,0.8352370501794681,3.9911060138975953
7.271690697663081,8.716168463288502,5.857603583708912,6.98561025135247,2.8097332990816626
7.252576604151365,5.976289931955599,2.1186653973230243,6.948177530213849,7.915984654745149
1.315676851272598,7.290134212929686,3.3704168848814495,9.632783170718717,2.4601751787357418
9.09032520665641,9.813771043261948,7.735172522712942,6.667962419661961,3.696063902242208
1.6352387258502277,4.254311942563456,1.6895420185853671,8.258634351437154,1.6873675569736868
7.734731256866007,0.44395264969327,8.445711476685672,9.888875715880882,0.11564088692701979
1.3087366071834983,8.175324159581207,0.043706447860122344,6.024273919541879,3.64938867185181
9.698210450785448,9.898921622398746,5.201794018985208,7.092672047211343,7.608937721109648
4.5378954138363925,4.068790626246709,2.171535498351874,9.51283796285309,1.5449450033381507
2.3605046334646396,0.1096365313154335,7.434986191164329,4.4992786124121045,0.7755900252654213
3.3700317643128628,7.878647195855439,8.328660124035029,6.972060938662944,0.6685275356609877
8.682712805132587,3.98641335196384,3.4684330456547374,0.3473778264594307,8.977602236169668
0.2997358987267795,5.077841869511211,2.6756362308150736,2.1510688079478757,7.604485206948191
9.699120461072704,2.962557533167841,4.754838061832868,1.354694661604231,8.042192522751215
6.726021182251262,2.23897233305685,7.012790061297069,7.10332991147637,2.75603598220299
3.938644056541585,2.3769876030622883,7.202454007749819,0.39902342543088554,7.043609698180438
9.771741842213173,1.3339923517748942,0.18214030931977931,9.436020957123034,3.9420976378211403
1.2020905537060844,3.891230096150302,1.9794978304895017,9.490572346411257,7.611660111412718
3.2458582990027027,1.6553529269386602,8.946202690680671,5.918571736902056,1.9062890106321517
6.682127985550163,5.4702814642444775,6.9320977798180845,8.110429418275126,4.681798162698607
5.190817851362181,3.083550706323103,3.126625433459104,2.2359146111234374,6.272560783386824
9.344360268055143,0.17878484034818065,9.770142595998943,4.107965352879495,7.421444255511704
1.0142082844921652,0.6947998488353191,1.1032229687907813,1.3135008471857024,1.1813296756419256
4.858717591863257,5.703860995762268,5.769716547767951,6.5344554827077905,8.531840720807809
2.567765677205079,7.564776788404124,0.7998595794069663,8.26338927585703,8.460676878754459
8.030258978326634,5.555089783954832,0.47898021467424834,3.128951980750373,7.118646498160389
6.103337833109183,0.8368098824769732,1.5949063383120998,5.3997437315443975,6.682118595574554
7.090462617224327,8.327586684527141,7.262027876391004,4.05991882409379,0.5508995744236467
5.673122196289036,8.100693082292276,8.600498796962171,6.147373838758226,7.843817579218557
2.1204483990822665,5.648127810861823,2.8077540726024317,5.307405934618707,5.5226976336967235
3.534213793027181,4.140686194404425,7.480036489688691,2.6658740980593185,0.5440882781587519
1.6801420774486342,4.436456466034787,0.19210533073514835,5.060246444503765,6.587027062096263
3.9090599590551465,2.5073182600205444,6.256420685518778,6.1960332041728545,4.204320597017073
1.3643975255673313,6.637667361217,0.17552717558312114,0.09810896943026837,1.792788222367031
9.912559937021882,8.997596153682574,0.565109409245198,7.5095101585305795,2.6566069746727248
3.2337156211552074,8.364731916659712,8.67283885889112,0.9332811312082334,3.3814412841690986
0.6942384274609337,3.775454229955572,0.49049888269887765,8.774010293413731,4.904680776710238
5.190597909082704,7.8868642923142405,8.375995675057702,9.129036483443429,7.856775931623269
8.003565078223616,1.671000877656339,8.146066843749209,3.7253857486019646,3.97516677080029
7.306505102392461,1.396423302095836,4.770061263577291,2.7774998661028647,4.101558071715975
5.6229681587790985,0.6519280218469103,8.467671995266636,5.47231920711665,3.043410842039227
6.900048908206657,0.7136701388938005,1.8747933083192003,3.740004177250916,2.3059574115850268
7.954499607897292,8.846823774216878,1.053934739508633,9.006551489185505,8.100449789345078
3.993159158093081,6.137121818542281,0.08681209226308662,8.095101844068775,1.668798429286622
9.270009679242953,4.006578484379533,2.3987405903605152,2.033212906081765,5.06527952539761
5.399571302805596,9.861803116086952,9.701539625917217,8.97127835580404,3.060815097523324
7.552704204968079,1.0016932623732988,9.839735581823739,1.9396615148356977,2.7673529477375016
1.2771348363523483,3.524310255527406,8.47264983904964,4.21932266563455,0.427399146934786
7.820280876703859,0.16537124560670802,9.477760314674711,6.475661660447354,6.501776206624628
4.969634829058302,7.951407225115224,7.666174641293146,7.791661975262061,3.7937061583949863
9.921580148233126,7.8174585881527445,0.5889632542771517,8.714876167122156,3.485785156042691
9.305952146439163,8.330569412642136,6.766279428062999,9.534962415609415,8.199143504985758
1.7352451498650867,5.341016900858655,7.7556483846748066,1.4100964223854573,1.644965329173187
6.9495108890246176,2.1826948285338608,0.608726652914009,6.801101411206822,3.0947706691953245
6.40972077345332,5.0252962670165555,6.608312985270523,7.793374372026054,2.047773819306884
8.620144822726225,4.638652214288475,3.4211307889195073,4.142384241955945,7.298691760937669
9.227571905133944,0.5879601654463706,2.3369003563804593,2.2806932063295946,8.880198442464751
4.870619188189359,7.292664058366334,9.626521402274275,6.833299135582912,3.9336741063326808
7.648098009029955,6.534889320582476,2.9697095735157033,8.422535284364757,5.8572199740833994
1.4637399216224911,9.28008741774554,3.788815694019554,6.439233478093658,8.70841276333676
